date	time	lat	lon	#sv	gps_alt	km/hr	deg_C	press_alt	dac	acc_x	acc_y	acc_z
06/03/2012	09:18:41	10.296355	123.8999017	8	18.06	6.768	27	111.749	836	1.028	0.19	0.016
06/03/2012	09:18:42	10.2963647	123.8998888	8	18.23	6.228	27	111.843	836	0.973	0.262	0.006
06/03/2012	09:18:43	10.2963748	123.8998756	8	18.21	6.732	27	111.819	836	1.021	0.137	0.069
06/03/2012	09:18:44	10.2963835	123.899862	8	18.17	6.336	27	111.726	836	1.006	0.192	0.037
06/03/2012	09:18:45	10.2963896	123.8998486	8	18.06	5.58	27	111.913	836	1.013	0.288	0.013
06/03/2012	09:18:46	10.2963973	123.8998312	8	17.8	8.172	27	111.679	836	1.003	0.159	-0.02
06/03/2012	09:18:47	10.2964048	123.8998119	8	17.73	8.28	27	111.703	836	0.966	0.178	0.006
06/03/2012	09:18:48	10.2964083	123.8997921	8	17.37	7.344	27	111.633	836	0.991	0.174	0.02
06/03/2012	09:18:49	10.2964165	123.8997755	7	17.25	7.452	28	111.656	836	0.963	0.25	0.027
06/03/2012	09:18:50	10.296433	123.8997584	8	17.23	9.72	27	111.819	836	1.031	0.145	-0.001
06/03/2012	09:18:51	10.2964424	123.8997394	9	17.06	8.1	28	111.586	836	1.023	0.144	0.065
06/03/2012	09:18:52	10.2964479	123.8997248	8	17.27	5.76	27	111.422	836	1.011	0.154	0.03
06/03/2012	09:18:53	10.2964516	123.8997123	8	17.39	5.04	28	111.422	836	0.963	0.157	0.048
06/03/2012	09:18:54	10.2964581	123.8996986	8	17.45	6.696	27	111.773	836	0.968	0.286	-0.005
06/03/2012	09:18:55	10.2964615	123.8996813	9	17.68	7.452	27	111.656	836	0.986	0.222	0.01
06/03/2012	09:18:56	10.2964678	123.8996655	7	17.83	6.552	27	111.376	836	1.005	0.094	-0.001
06/03/2012	09:18:57	10.2964759	123.8996532	8	17.84	5.112	27	111.539	836	1.045	0.156	0.003
06/03/2012	09:18:58	10.2964831	123.8996447	8	17.99	4.212	27	111.469	836	1.015	0.13	0.043
06/03/2012	09:18:59	10.2964883	123.8996392	8	18.36	2.988	27	111.422	836	1.016	0.137	0.037
06/03/2012	09:19:00	10.2964956	123.8996396	10	18.87	0.54	27	111.469	836	1.023	0.121	0.037
06/03/2012	09:19:01	10.2965003	123.8996411	7	19.33	0.216	27	111.703	836	1.01	0.162	0.02
06/03/2012	09:19:02	10.2965002	123.8996419	9	19.69	0.252	27	111.656	836	1.015	0.161	0.042
06/03/2012	09:19:03	10.2964978	123.8996421	9	19.98	0.216	27	111.656	836	1.013	0.173	0.037
06/03/2012	09:19:04	10.2964962	123.8996424	9	20.3	0.18	27	111.633	836	1.036	0.174	0.032
06/03/2012	09:19:05	10.2964937	123.8996435	9	20.84	0.324	27	111.539	836	1.008	0.159	0.035
06/03/2012	09:19:06	10.2964888	123.8996444	9	21.45	0.072	27	111.563	836	0.991	0.174	0.028
06/03/2012	09:19:07	10.2964816	123.8996449	9	22.21	0.036	27	111.633	836	0.998	0.169	0.03
06/03/2012	09:19:08	10.2964757	123.8996461	9	23.03	0.108	27	111.656	836	1.01	0.18	0.035
06/03/2012	09:19:09	10.2964704	123.8996471	9	23.77	0.144	27	111.539	836	1.018	0.173	0.04
06/03/2012	09:19:10	10.2964662	123.8996484	9	24.52	0.036	27	111.633	836	1.006	0.166	0.038
06/03/2012	09:19:11	10.296463	123.8996499	8	25.23	0.036	27	111.609	836	1.001	0.164	0.037
06/03/2012	09:19:12	10.2964597	123.8996516	8	26.03	0.288	27	111.656	836	1.015	0.181	0.035
06/03/2012	09:19:13	10.2964567	123.8996536	8	26.85	0.54	27	111.726	836	1.008	0.169	0.04
06/03/2012	09:19:14	10.2964547	123.8996556	8	27.56	0.324	27	111.656	836	0.989	0.164	0.032
06/03/2012	09:19:15	10.2964524	123.8996571	8	28.11	0.108	28	111.563	836	1.016	0.181	0.03
06/03/2012	09:19:16	10.2964504	123.8996584	8	28.6	0.36	27	111.563	836	1.026	0.183	0.033
06/03/2012	09:19:17	10.2964486	123.8996595	8	29.04	0.576	27	111.563	836	1.016	0.181	0.03
06/03/2012	09:19:18	10.296446	123.8996607	9	29.54	0.504	27	111.656	836	1.016	0.173	0.028
06/03/2012	09:19:19	10.296444	123.8996618	9	30.11	0.252	27	111.563	836	0.998	0.159	0.03
06/03/2012	09:19:20	10.2964425	123.899663	9	30.7	0.072	28	111.563	836	0.993	0.166	0.04
06/03/2012	09:19:21	10.2964404	123.8996643	9	31.35	0.108	28	111.679	836	1.035	0.188	0.032
06/03/2012	09:19:22	10.296438	123.8996659	9	32.07	0.36	28	111.633	836	0.994	0.161	0.033
06/03/2012	09:19:23	10.2964362	123.8996674	9	32.73	0.324	28	111.609	836	0.976	0.168	0.033
06/03/2012	09:19:24	10.2964347	123.8996688	9	33.34	0.216	27	111.539	836	1.016	0.183	0.03
06/03/2012	09:19:25	10.2964331	123.89967	9	33.9	0.072	27	111.539	836	1.016	0.169	0.042
06/03/2012	09:19:26	10.2964317	123.8996711	9	34.4	0.18	27	111.586	836	1.023	0.176	0.037
06/03/2012	09:19:27	10.29643	123.8996723	9	34.95	0.036	27	111.656	836	1.003	0.169	0.043
06/03/2012	09:19:28	10.2964281	123.8996735	10	35.51	0.072	27	111.563	836	0.981	0.162	0.028
06/03/2012	09:19:29	10.2964263	123.8996747	10	36.08	0.036	27	111.656	836	1.02	0.173	0.027
06/03/2012	09:19:30	10.2964248	123.8996759	10	36.62	0.036	27	111.609	836	1	0.169	0.03
06/03/2012	09:19:31	10.2964234	123.8996773	10	37.18	0	27	111.563	836	0.998	0.168	0.043
06/03/2012	09:19:32	10.296422	123.8996785	10	37.74	0.036	27	111.656	836	1.016	0.173	0.035
06/03/2012	09:19:33	10.2964206	123.8996794	10	38.21	0.108	27	111.679	836	1.016	0.178	0.04
06/03/2012	09:19:34	10.2964193	123.8996802	10	38.71	0.072	27	111.656	836	0.979	0.156	0.048
06/03/2012	09:19:35	10.2964181	123.8996808	10	39.09	0.252	27	111.749	836	1.025	0.181	0.03
06/03/2012	09:19:36	10.296417	123.8996813	10	39.47	0.108	27	111.703	836	1.005	0.183	0.035
06/03/2012	09:19:37	10.2964159	123.8996818	10	39.85	0.072	27	111.796	836	1.02	0.185	0.037
06/03/2012	09:19:38	10.296415	123.8996822	10	40.13	0.036	27	111.819	836	1.028	0.176	0.028
06/03/2012	09:19:39	10.2964142	123.8996826	10	40.4	0.144	27	111.796	836	0.966	0.164	0.037
06/03/2012	09:19:40	10.2964137	123.8996829	10	40.6	0.216	27	111.703	836	0.979	0.161	0.033
06/03/2012	09:19:41	10.2964135	123.8996828	10	40.68	0.108	27	111.726	836	1.018	0.178	0.04
06/03/2012	09:19:42	10.2964135	123.8996826	10	40.74	0.144	27	111.703	836	1.026	0.176	0.035
06/03/2012	09:19:43	10.2964134	123.8996824	10	40.78	0.144	27	111.703	836	1.018	0.181	0.032
06/03/2012	09:19:44	10.2964135	123.8996818	10	40.72	0.324	27	111.656	836	0.989	0.164	0.035
06/03/2012	09:19:45	10.2964137	123.8996811	10	40.63	0.36	27	111.656	836	0.986	0.192	0.033
06/03/2012	09:19:46	10.2964141	123.8996805	10	40.6	0.216	28	111.633	836	0.988	0.168	0.016
06/03/2012	09:19:47	10.2964145	123.8996803	10	40.64	0	27	111.633	836	1.016	0.178	0.035
06/03/2012	09:19:48	10.296415	123.8996801	10	40.67	0	27	111.633	836	1.005	0.157	0.028
06/03/2012	09:19:49	10.2964157	123.8996797	10	40.64	0.072	27	111.586	836	0.979	0.176	0.023
06/03/2012	09:19:50	10.2964164	123.8996793	9	40.65	0.108	27	111.539	836	1.013	0.176	0.042
06/03/2012	09:19:51	10.296417	123.899679	9	40.65	0.036	27	111.469	836	0.963	0.173	0.02
06/03/2012	09:19:52	10.2964174	123.8996787	9	40.66	0.072	27	111.516	836	0.993	0.162	0.021
06/03/2012	09:19:53	10.296418	123.8996785	9	40.68	0.108	28	111.539	836	1.006	0.161	0.025
06/03/2012	09:19:54	10.2964183	123.8996783	9	40.71	0.144	28	111.633	836	1.008	0.159	0.027
06/03/2012	09:19:55	10.2964188	123.8996782	9	40.75	0.18	28	111.539	836	1.008	0.157	0.035
06/03/2012	09:19:56	10.2964192	123.899678	9	40.76	0.18	28	111.609	836	1.035	0.174	0.037
06/03/2012	09:19:57	10.2964197	123.8996779	11	40.85	0.18	28	111.656	836	1.005	0.154	0.043
06/03/2012	09:19:58	10.2964202	123.8996775	10	40.81	0.036	27	111.633	836	1.031	0.173	0.03
06/03/2012	09:19:59	10.2964207	123.8996773	10	40.85	0.108	27	111.609	836	0.989	0.164	0.043
06/03/2012	09:20:00	10.2964211	123.8996771	10	40.87	0.144	27	111.703	836	1.042	0.186	0.043
06/03/2012	09:20:01	10.2964214	123.8996766	10	40.8	0.072	27	111.749	836	1.011	0.154	0.05
06/03/2012	09:20:02	10.2964218	123.8996761	11	40.72	0.18	27	111.773	836	1.011	0.185	0.033
06/03/2012	09:20:03	10.2964222	123.8996757	10	40.68	0.072	27	111.586	836	0.984	0.173	0.028
06/03/2012	09:20:04	10.2964225	123.8996754	10	40.67	0.108	27	111.563	836	0.986	0.171	0.032
06/03/2012	09:20:05	10.2964229	123.899675	10	40.63	0.072	27	111.539	836	0.984	0.168	0.038
06/03/2012	09:20:06	10.2964233	123.8996745	10	40.57	0.036	27	111.516	836	0.976	0.156	0.038
06/03/2012	09:20:07	10.2964233	123.899674	10	40.52	0.072	27	111.563	836	0.973	0.156	0.047
06/03/2012	09:20:08	10.2964233	123.8996734	10	40.43	0.036	27	111.563	836	1.001	0.168	0.033
06/03/2012	09:20:09	10.2964233	123.8996727	10	40.33	0.072	27	111.492	836	1.02	0.171	0.025
06/03/2012	09:20:10	10.2964233	123.8996717	11	40.17	0.288	27	111.609	836	1	0.166	0.037
06/03/2012	09:20:11	10.2964232	123.8996708	10	40	0.252	27	111.679	836	1.028	0.183	0.028
06/03/2012	09:20:12	10.2964231	123.8996701	10	39.86	0.216	27	111.703	836	1.021	0.18	0.032
06/03/2012	09:20:13	10.296423	123.899669	11	39.66	0.36	27	111.679	836	0.968	0.169	0.042
06/03/2012	09:20:14	10.2964227	123.8996681	11	39.52	0.324	27	111.633	836	0.979	0.178	0.037
06/03/2012	09:20:15	10.296423	123.8996669	11	39.45	0.504	27	111.703	836	1.015	0.214	0.042
06/03/2012	09:20:16	10.2964236	123.8996651	11	39.66	1.296	27	111.633	836	1.011	0.161	0.055
06/03/2012	09:20:17	10.2964255	123.8996606	11	39.63	2.052	27	111.819	836	0.969	0.224	0.077
06/03/2012	09:20:18	10.296431	123.8996509	11	39.61	5.112	27	111.703	836	1.033	0.183	0.05
06/03/2012	09:20:19	10.2964341	123.8996386	11	39.58	4.788	28	111.843	836	0.952	0.185	0.062
06/03/2012	09:20:20	10.2964413	123.8996239	11	39.53	6.948	27	111.913	836	1.016	0.277	0.054
06/03/2012	09:20:21	10.2964528	123.8996019	11	39.97	11.196	27	111.843	836	0.974	0.2	0.016
06/03/2012	09:20:22	10.2964656	123.8995733	10	39.86	12.276	27	111.703	836	0.973	0.126	0.011
06/03/2012	09:20:23	10.2964749	123.8995446	10	39.65	11.376	27	111.656	836	0.989	0.162	0.013
06/03/2012	09:20:24	10.296486	123.8995163	10	39.09	11.484	27	111.749	836	0.964	0.204	0.055
06/03/2012	09:20:25	10.2964951	123.8994891	10	38.81	10.836	28	111.773	836	1.001	0.162	-0.016
06/03/2012	09:20:26	10.2965054	123.8994589	10	38.38	12.348	28	111.773	836	1.102	0.205	0.102
06/03/2012	09:20:27	10.2965161	123.8994257	10	37.74	12.816	28	111.796	836	0.892	0.126	0.081
06/03/2012	09:20:28	10.2965262	123.8993941	11	37.13	11.952	28	111.633	836	1.062	0.109	-0.005
06/03/2012	09:20:29	10.2965366	123.8993673	11	36.37	9.648	27	111.819	836	1.028	0.192	-0.011
06/03/2012	09:20:30	10.2965449	123.8993454	11	35.84	8.136	27	111.726	836	0.991	0.162	-0.001
06/03/2012	09:20:31	10.2965563	123.8993271	11	35.31	7.236	27	111.843	836	1.048	0.154	-0.043
06/03/2012	09:20:32	10.2965705	123.8993129	11	34.66	5.904	27	111.936	836	0.988	0.181	0.016
06/03/2012	09:20:33	10.2965869	123.8993022	11	34.06	5.4	27	112.076	836	1	0.152	0.067
06/03/2012	09:20:34	10.2966041	123.8992945	10	33.38	5.4	27	112.217	836	1.085	0.322	-0.038
06/03/2012	09:20:35	10.2966235	123.8992879	9	32.99	6.588	27	112.1	836	1.038	0.181	0.072
06/03/2012	09:20:36	10.2966466	123.899283	8	32.53	7.74	27	112.123	836	1.025	0.226	-0.042
06/03/2012	09:20:37	10.2966722	123.8992828	12	32.27	7.992	27	112.263	836	1.06	0.156	-0.054
06/03/2012	09:20:38	10.2966965	123.8992859	10	32.09	7.956	27	112.357	836	1.04	0.229	-0.037
06/03/2012	09:20:39	10.2967233	123.8992946	10	31.91	9.324	27	112.357	836	0.934	0.183	-0.032
06/03/2012	09:20:40	10.2967507	123.8993104	9	31.1	11.664	27	112.474	836	1.005	0.3	-0.052
06/03/2012	09:20:41	10.2967739	123.8993418	10	30.58	15.66	27	112.217	836	0.949	0.267	-0.015
06/03/2012	09:20:42	10.2968074	123.8993747	11	30.59	18.72	27	112.357	836	1.073	0.248	0.03
06/03/2012	09:20:43	10.2968443	123.8994148	11	30.53	21.6	27	112.474	836	1.003	0.31	0.006
06/03/2012	09:20:44	10.2968793	123.8994616	10	30.47	23.4	27	112.24	836	1	0.094	0.045
06/03/2012	09:20:45	10.2969163	123.8995074	12	30.12	22.824	27	112.497	836	0.942	0.236	0.048
06/03/2012	09:20:46	10.2969548	123.8995563	10	29.95	24.66	27	112.287	836	1.036	0.209	0
06/03/2012	09:20:47	10.2969915	123.8996041	10	29.62	23.184	27	112.006	836	0.993	0.027	-0.001
06/03/2012	09:20:48	10.2970197	123.8996468	10	29.26	18.792	27	111.96	836	1	-0.001	-0.016
06/03/2012	09:20:49	10.2970392	123.8996808	8	28.94	14.004	27	111.96	836	0.939	0.09	-0.005
06/03/2012	09:20:50	10.2970539	123.899708	8	28.59	11.34	27	111.936	836	0.986	0.082	0.025
06/03/2012	09:20:51	10.2970681	123.8997315	8	28.44	10.548	27	111.89	836	0.949	0.085	0.038
06/03/2012	09:20:52	10.2970851	123.8997516	10	28.61	9.972	27	112.053	836	0.968	0.09	0.033
06/03/2012	09:20:53	10.2970992	123.8997711	8	28.47	9.216	27	112.03	836	1	0.14	0.069
06/03/2012	09:20:54	10.297114	123.8997881	9	28.46	8.388	27	112.053	836	1.016	0.137	0.059
06/03/2012	09:20:55	10.297127	123.8998035	8	28.72	7.524	28	112.076	836	1.042	0.116	0.091
06/03/2012	09:20:56	10.2971379	123.8998165	8	28.95	6.048	27	112.076	836	1.011	0.12	0.05
06/03/2012	09:20:57	10.2971474	123.8998246	11	29.08	4.356	28	112.17	836	1.047	0.13	0.194
06/03/2012	09:20:58	10.2971566	123.8998269	10	28.62	3.132	28	111.89	836	1.001	0.152	0.06
06/03/2012	09:20:59	10.2971643	123.8998314	9	28.76	2.808	28	111.866	836	0.989	0.14	0.045
06/03/2012	09:21:00	10.2971693	123.899837	10	28.93	2.268	27	111.796	836	1.003	0.159	0.04
06/03/2012	09:21:01	10.2971743	123.8998397	9	28.91	1.836	27	111.843	836	1.03	0.154	0.05
06/03/2012	09:21:02	10.2971758	123.8998392	8	28.54	1.476	28	111.866	836	0.974	0.135	0.048
06/03/2012	09:21:03	10.2971785	123.8998418	10	28.72	1.656	28	111.913	836	1.02	0.147	0.057
06/03/2012	09:21:04	10.2971811	123.8998458	9	28.76	1.944	28	111.749	836	1.006	0.164	0.055
06/03/2012	09:21:05	10.2971847	123.899849	8	28.95	1.224	27	111.866	836	1.026	0.157	0.054
06/03/2012	09:21:06	10.2971888	123.8998532	10	29.17	1.836	27	111.983	836	0.984	0.169	0.048
06/03/2012	09:21:07	10.2971932	123.8998558	10	29.71	1.368	27	111.96	836	1.016	0.164	0.062
06/03/2012	09:21:08	10.2971971	123.89986	10	30.7	1.404	27	112.03	836	1.003	0.157	0.05
06/03/2012	09:21:09	10.2972002	123.8998635	10	31.33	1.656	27	111.913	836	1.011	0.152	0.054
06/03/2012	09:21:10	10.2972042	123.899866	10	31.95	0.396	27	111.96	836	1.028	0.144	0.048
06/03/2012	09:21:11	10.2972084	123.8998671	9	32.76	0.144	27	112.006	836	0.989	0.185	0.043
06/03/2012	09:21:12	10.297212	123.8998678	9	33.42	0.072	27	112.006	836	1.015	0.166	0.045
06/03/2012	09:21:13	10.2972155	123.8998682	9	34.05	0.072	27	112.03	836	1.026	0.168	0.062
06/03/2012	09:21:14	10.2972187	123.8998691	7	34.64	0.036	27	111.983	836	0.983	0.159	0.054
06/03/2012	09:21:15	10.2972218	123.8998698	7	35.23	0.036	27	112.053	836	0.996	0.183	0.042
06/03/2012	09:21:16	10.2972251	123.8998702	7	35.87	0.072	27	112.123	836	1	0.176	0.047
06/03/2012	09:21:17	10.2972278	123.8998711	7	36.43	0.072	27	112.147	836	1.005	0.157	0.047
06/03/2012	09:21:18	10.2972307	123.8998719	7	37	0.072	27	112.006	836	1.023	0.18	0.042
06/03/2012	09:21:19	10.2972336	123.8998727	7	37.57	0.108	27	112.053	836	1.036	0.174	0.032
06/03/2012	09:21:20	10.2972359	123.8998731	7	37.97	0.072	27	112.123	836	1.03	0.173	0.042
06/03/2012	09:21:21	10.2972374	123.8998743	7	38.29	0.108	27	112.217	836	0.993	0.164	0.05
06/03/2012	09:21:22	10.2972389	123.8998758	7	38.72	0.036	27	112.006	836	1.038	0.166	0.065
06/03/2012	09:21:23	10.2972407	123.899877	7	39.19	0.072	27	111.983	836	1.008	0.166	0.065
06/03/2012	09:21:24	10.2972427	123.8998781	7	39.72	0.108	27	111.983	836	0.988	0.159	0.045
06/03/2012	09:21:25	10.2972446	123.899879	7	40.18	0.108	28	111.866	836	0.996	0.173	0.055
06/03/2012	09:21:26	10.2972466	123.8998793	7	40.49	0.144	28	111.936	836	1.008	0.166	0.05
06/03/2012	09:21:27	10.2972475	123.8998807	7	40.65	0.432	27	112.006	836	1.011	0.192	0.047
06/03/2012	09:21:28	10.2972492	123.8998818	7	41.11	0.684	27	111.936	836	1.025	0.181	0.05
06/03/2012	09:21:29	10.2972502	123.8998833	7	41.39	0.468	28	111.913	836	1.016	0.176	0.048
06/03/2012	09:21:30	10.2972514	123.8998844	7	41.65	0.36	28	112.006	836	0.994	0.156	0.048
06/03/2012	09:21:31	10.2972529	123.8998852	7	41.96	0.18	28	112.006	836	1.026	0.174	0.06
06/03/2012	09:21:32	10.2972542	123.8998858	7	42.23	0.072	28	111.936	836	0.974	0.144	0.043
06/03/2012	09:21:33	10.2972552	123.8998866	7	42.48	0.108	28	111.726	836	1.015	0.174	0.057
06/03/2012	09:21:34	10.297256	123.8998879	7	42.83	0.144	28	111.89	836	1.005	0.181	0.059
06/03/2012	09:21:35	10.2972571	123.8998888	8	43.42	0.18	28	110.768	836	1.297	0.089	0.055
06/03/2012	09:21:36	10.2972588	123.8998891	8	44.01	0.108	28	111.819	836	1.026	0.176	0.045
06/03/2012	09:21:37	10.2972604	123.8998896	7	44.31	0.216	28	112.053	836	0.978	0.204	0.042
06/03/2012	09:21:38	10.2972633	123.8998903	8	44.57	0.864	27	111.703	836	0.996	0.171	0.065
06/03/2012	09:21:39	10.2972649	123.8998915	7	44.44	0.612	27	111.749	836	0.991	0.157	0.043
06/03/2012	09:21:40	10.2972699	123.8998921	8	44.75	1.548	27	111.773	836	1.055	0.19	0.042
06/03/2012	09:21:41	10.2972759	123.899896	8	45.43	2.7	27	111.703	836	0.978	0.222	0.045
06/03/2012	09:21:42	10.2972818	123.8999036	9	45.58	4.14	27	111.679	836	0.902	0.18	0.055
06/03/2012	09:21:43	10.2972886	123.8999143	9	45.31	6.012	27	111.843	836	0.989	0.229	0.072
06/03/2012	09:21:44	10.2972949	123.8999318	8	44.81	7.848	27	111.96	836	1.036	0.358	0.059
06/03/2012	09:21:45	10.2973071	123.8999534	9	43.44	12.024	27	111.656	836	0.979	0.205	0.01
06/03/2012	09:21:46	10.2973251	123.8999761	10	42.79	11.844	27	111.726	836	1.03	0.164	0.028
06/03/2012	09:21:47	10.2973421	123.8999979	10	41.99	11.664	27	111.913	836	0.946	0.123	0.016
06/03/2012	09:21:48	10.2973607	123.9000243	10	41.88	13.212	27	112.03	836	0.922	0.245	0.033
06/03/2012	09:21:49	10.2973839	123.9000594	10	41.72	18.252	27	112.45	836	0.993	0.324	0.048
06/03/2012	09:21:50	10.2974096	123.9001035	9	40.96	21.636	27	112.1	836	1.006	0.259	0.042
06/03/2012	09:21:51	10.297438	123.9001534	9	40.09	24.192	27	112.17	836	0.952	0.283	0.065
06/03/2012	09:21:52	10.2974695	123.9002073	8	39.55	25.704	27	112.076	836	1.062	0.15	0.042
06/03/2012	09:21:53	10.2974999	123.9002628	8	38.98	25.272	27	111.983	836	0.984	0.212	0.074
06/03/2012	09:21:54	10.2975297	123.9003207	8	38.33	26.604	27	112.333	836	1.025	0.204	0.04
06/03/2012	09:21:55	10.2975571	123.9003749	8	37.89	23.4	27	111.866	836	0.976	0.039	0.038
06/03/2012	09:21:56	10.2975804	123.9004206	9	37.24	19.44	27	112.076	836	1.03	0.114	0.077
06/03/2012	09:21:57	10.2976022	123.900461	9	36.75	18.252	27	112.17	836	1.028	0.169	0.047
06/03/2012	09:21:58	10.2976216	123.9005015	9	36.2	17.964	27	112.193	836	0.942	0.238	-0.087
06/03/2012	09:21:59	10.2976388	123.9005494	9	35.42	21.312	27	112.287	836	1.02	0.272	-0.005
06/03/2012	09:22:00	10.2976614	123.9006049	8	34.3	24.984	27	112.287	836	0.926	0.272	-0.015
06/03/2012	09:22:01	10.2976808	123.9006709	9	33.42	28.224	28	112.263	836	1.018	0.216	-0.043
06/03/2012	09:22:02	10.2976874	123.9007473	10	32.69	29.988	28	112.357	836	1.047	0.339	-0.104
06/03/2012	09:22:03	10.2976824	123.9008303	10	33.4	33.444	27	112.474	836	1	0.216	0.001
06/03/2012	09:22:04	10.2976926	123.9009232	10	33.51	37.872	28	112.707	836	1.068	0.238	0.047
06/03/2012	09:22:05	10.2977005	123.9010259	10	34.11	41.508	27	112.777	836	1.052	0.233	0.047
06/03/2012	09:22:06	10.2977132	123.9011324	9	34.05	42.588	28	112.66	836	0.998	0.166	0.065
06/03/2012	09:22:07	10.2977263	123.9012374	10	34.25	41.76	28	112.801	836	1.001	0.185	-0.018
06/03/2012	09:22:08	10.297751	123.90134	9	33.78	41.688	27	112.544	836	1.08	0.097	0.123
06/03/2012	09:22:09	10.2977625	123.901439	10	35.12	38.736	27	112.403	836	1.057	0.084	0
06/03/2012	09:22:10	10.2977642	123.9015303	10	38.29	35.352	28	112.263	836	1.045	0.094	-0.013
06/03/2012	09:22:11	10.2977655	123.9016091	10	42.19	30.996	27	112.217	836	1.05	-0.027	0.033
06/03/2012	09:22:12	10.297765	123.9016722	11	42.36	23.904	27	112.123	836	0.976	0.013	0.015
06/03/2012	09:22:13	10.2977658	123.9017201	10	42.4	17.892	27	111.936	836	1.067	0.061	0.04
06/03/2012	09:22:14	10.297769	123.901754	10	43.49	12.168	27	111.913	836	1.06	0.003	0.033
06/03/2012	09:22:15	10.297777	123.9017744	10	44.23	6.732	27	112.053	836	1.003	0.094	0.038
06/03/2012	09:22:16	10.2977831	123.9017875	11	43.97	3.924	27	112.03	836	1.035	0.094	0.03
06/03/2012	09:22:17	10.2977822	123.9017934	10	43.88	0.648	27	112.076	836	1.021	0.145	0.025
06/03/2012	09:22:18	10.2977807	123.9017965	9	43.8	0.144	27	112.147	836	1.001	0.164	0.018
06/03/2012	09:22:19	10.297779	123.9017983	10	43.65	0.252	27	112.147	836	1.011	0.176	0.023
06/03/2012	09:22:20	10.2977814	123.9018004	10	43.66	0.324	27	112.17	836	1.005	0.173	0.025
06/03/2012	09:22:21	10.2977824	123.9018024	10	43.67	0.108	27	112.193	836	1.008	0.169	0.01
06/03/2012	09:22:22	10.2977827	123.9018038	10	43.67	0.144	27	112.147	836	1.005	0.178	0.02
06/03/2012	09:22:23	10.2977845	123.9018056	10	43.89	0.144	27	112.17	836	1.006	0.178	0.016
06/03/2012	09:22:24	10.297786	123.901807	10	44.06	0.18	27	112.193	836	1.013	0.171	0.021
06/03/2012	09:22:25	10.2977871	123.9018082	10	44.13	0.396	28	112.147	836	1.015	0.176	0.028
06/03/2012	09:22:26	10.2977884	123.9018094	10	44.2	0.396	27	112.193	836	1.031	0.192	0.025
06/03/2012	09:22:27	10.2977907	123.9018108	10	44.47	0.072	27	112.217	836	0.986	0.195	0.02
06/03/2012	09:22:28	10.2977896	123.9018129	9	44.35	0.36	27	112.053	836	1.026	0.173	0.025
06/03/2012	09:22:29	10.2977892	123.9018149	10	44.35	0.288	27	112.03	836	1	0.169	0.032
06/03/2012	09:22:30	10.2977888	123.9018164	10	44.31	0.036	27	112.147	836	0.989	0.178	0.015
06/03/2012	09:22:31	10.2977886	123.9018177	10	44.24	0.036	28	112.147	836	1.013	0.166	0.028
06/03/2012	09:22:32	10.2977889	123.9018189	10	44.19	0.108	27	112.123	836	1.018	0.185	0.025
06/03/2012	09:22:33	10.2977912	123.9018206	11	44.62	0.108	28	112.1	836	1.001	0.195	0.028
06/03/2012	09:22:34	10.2977911	123.9018218	9	44.55	0.144	28	112.006	836	0.993	0.156	0.032
06/03/2012	09:22:35	10.2977911	123.9018229	10	44.47	0.072	28	111.936	836	1.016	0.18	0.02
06/03/2012	09:22:36	10.2977919	123.9018242	11	44.55	0.144	28	112.03	836	1.013	0.178	0.037
06/03/2012	09:22:37	10.2977929	123.9018256	11	44.73	0.072	28	111.936	836	1.016	0.173	0.023
06/03/2012	09:22:38	10.2977941	123.9018267	11	44.87	0.108	28	111.983	836	1.013	0.173	0.035
06/03/2012	09:22:39	10.2977963	123.9018279	11	45.15	0.108	28	112.1	836	1.003	0.166	0.013
06/03/2012	09:22:40	10.297797	123.9018293	10	45.19	0.144	28	112.03	836	1.013	0.169	0.013
06/03/2012	09:22:41	10.2977972	123.9018305	11	45.16	0.144	27	111.936	836	1.011	0.164	0.013
06/03/2012	09:22:42	10.2977978	123.9018316	12	45.18	0.108	27	111.96	836	1.006	0.162	0.035
06/03/2012	09:22:43	10.2977985	123.9018325	12	45.21	0.072	27	111.983	836	1.008	0.164	0.027
